age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
51,retired,married,tertiary,no,746,no,no,cellular,25,aug,372,5,-1,0,unknown
37,technician,married,secondary,no,2707,yes,no,telephone,16,jul,109,1,-1,0,unknown
41,blue-collar,married,secondary,no,4910,yes,no,cellular,3,apr,1090,1,-1,0,unknown
32,technician,single,tertiary,no,1246,yes,no,cellular,4,feb,192,2,-1,0,unknown
36,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure
86,retired,married,primary,no,1255,no,no,telephone,14,jul,247,1,180,3,success
35,self-employed,married,secondary,no,28,no,yes,unknown,2,jul,159,3,-1,0,unknown
35,management,married,tertiary,no,2957,yes,yes,cellular,8,aug,733,3,-1,0,unknown
60,admin.,married,secondary,no,3735,no,no,cellular,22,mar,248,1,90,10,success
39,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown
45,technician,married,secondary,no,351,yes,no,telephone,29,aug,18,2,-1,0,unknown
77,retired,married,primary,no,1385,no,no,telephone,8,sep,160,4,-1,0,unknown
41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,882,1,181,3,success
30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown
31,management,single,tertiary,no,3384,no,no,cellular,22,mar,247,3,187,3,success
33,management,single,tertiary,no,561,no,no,cellular,7,apr,104,1,-1,0,unknown
29,admin.,single,tertiary,no,8,no,yes,cellular,2,mar,107,1,-1,0,unknown
33,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,-1,0,unknown
46,admin.,married,secondary,no,1252,yes,yes,cellular,17,nov,59,1,-1,0,unknown
39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,264,1,other
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,unknown
26,management,single,tertiary,no,222,no,no,cellular,26,apr,192,1,334,1,failure
33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,63,5,-1,0,unknown
33,admin.,single,secondary,no,3160,no,no,unknown,18,jun,719,13,-1,0,unknown
28,technician,single,secondary,no,313,no,no,cellular,9,feb,1183,2,-1,0,unknown
44,self-employed,married,unknown,no,680,yes,no,telephone,30,jul,84,4,-1,0,unknown
41,services,divorced,tertiary,no,1583,yes,no,cellular,9,jul,662,1,-1,0,unknown
36,management,single,tertiary,no,442,yes,yes,cellular,29,jul,102,3,-1,0,unknown
36,management,single,tertiary,no,811,no,no,cellular,6,mar,229,1,-1,0,unknown
21,student,single,secondary,no,71,no,no,cellular,13,jan,169,2,-1,0,unknown
56,technician,married,tertiary,no,73,no,no,cellular,21,aug,644,4,-1,0,unknown
58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,15,1,-1,0,unknown
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown
62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown
45,admin.,divorced,secondary,no,397,yes,yes,cellular,22,may,582,1,95,2,success
31,technician,married,tertiary,no,1570,yes,no,cellular,8,mar,277,4,286,1,failure
74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure
28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,-1,0,unknown
57,management,married,tertiary,no,5,yes,no,cellular,8,jul,96,1,-1,0,unknown
37,management,married,tertiary,no,3723,no,no,cellular,22,may,354,1,-1,0,unknown
29,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,244,4,other
36,unemployed,single,tertiary,no,221,no,no,cellular,3,feb,225,4,-1,0,unknown
38,management,divorced,tertiary,no,76,no,no,cellular,30,jan,220,3,-1,0,unknown
33,services,single,tertiary,no,1595,yes,no,unknown,26,may,296,1,-1,0,unknown
59,retired,married,secondary,no,1723,no,no,unknown,19,jun,70,1,-1,0,unknown
48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,58,2,184,15,other
31,blue-collar,married,secondary,no,671,yes,no,unknown,18,jun,704,4,-1,0,unknown
41,services,married,tertiary,no,881,no,no,cellular,30,oct,257,3,-1,0,unknown
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,916,3,-1,0,unknown
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure
34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,unknown
30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown
39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown
37,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown
35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1,0,unknown
53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown
38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown
40,management,married,tertiary,no,66,no,no,cellular,13,aug,737,4,-1,0,unknown
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown
32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other
38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown
61,retired,divorced,secondary,no,927,no,no,cellular,30,apr,427,3,-1,0,unknown
51,management,married,tertiary,no,4917,no,no,cellular,23,apr,113,1,-1,0,unknown
41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown
25,management,single,tertiary,no,3902,no,no,cellular,23,sep,856,1,-1,0,unknown
30,technician,married,secondary,no,-280,yes,no,cellular,17,apr,609,2,266,2,failure
32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,270,2,-1,0,unknown
56,management,divorced,tertiary,no,722,no,no,cellular,19,feb,134,3,94,2,failure
36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown
34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,-1,0,unknown
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown
45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown
59,technician,married,secondary,no,316,no,no,cellular,14,aug,200,4,-1,0,unknown
27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,16,10,-1,0,unknown
34,admin.,single,secondary,no,303,no,no,cellular,4,jun,282,3,126,3,failure
59,management,married,tertiary,no,3342,no,no,cellular,18,mar,467,2,188,6,other
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,77,2,391,2,other
54,management,married,secondary,no,1660,no,no,cellular,20,nov,337,3,-1,0,unknown
53,housemaid,married,unknown,no,0,no,no,cellular,22,aug,207,1,-1,0,unknown
30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown
33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown
22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure
47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure
32,management,single,tertiary,no,769,no,no,cellular,29,aug,695,2,-1,0,unknown
46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown
22,student,single,secondary,no,71,no,no,cellular,13,jul,337,1,181,2,success
27,admin.,single,secondary,no,125,no,no,cellular,21,jul,104,1,288,8,failure
27,technician,married,secondary,no,58,yes,no,unknown,28,may,82,1,-1,0,unknown
44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown
48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown
32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown
27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1027,1,-1,0,unknown
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown
26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown
52,services,divorced,primary,no,130,yes,no,unknown,29,may,103,2,-1,0,unknown
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,unknown
59,unknown,single,secondary,no,3237,no,no,unknown,6,jun,100,3,-1,0,unknown
30,services,married,secondary,no,129,yes,no,unknown,26,may,1446,7,-1,0,unknown
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success
37,services,married,secondary,no,775,no,no,cellular,14,aug,150,2,-1,0,unknown
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown
46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown
74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,192,1,185,2,success
58,blue-collar,married,secondary,no,1298,yes,no,unknown,29,may,516,4,-1,0,unknown
31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success
41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1,0,unknown
23,services,single,secondary,no,665,yes,no,unknown,28,may,1183,1,-1,0,unknown
29,management,single,tertiary,no,1445,no,no,cellular,26,apr,328,2,143,2,success
28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure
32,technician,single,tertiary,no,5514,no,no,telephone,22,oct,181,1,-1,0,unknown
30,management,married,tertiary,no,10884,no,no,cellular,4,may,333,2,-1,0,unknown
55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure
46,technician,married,secondary,no,0,no,no,cellular,28,aug,63,2,-1,0,unknown
41,management,divorced,tertiary,no,25,yes,yes,cellular,26,mar,117,2,-1,0,unknown
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,unknown
38,management,married,tertiary,no,-498,no,no,cellular,14,aug,85,6,-1,0,unknown
35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown
43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1,0,unknown
31,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure
26,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,1276,2,-1,0,unknown
26,management,single,tertiary,no,2786,no,no,cellular,3,jun,300,2,72,1,success
47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,170,2,-1,0,unknown
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success
29,services,married,secondary,no,1135,yes,no,cellular,17,feb,323,1,-1,0,unknown
28,technician,single,tertiary,no,386,no,no,cellular,25,may,867,1,-1,0,unknown
32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,923,3,-1,0,unknown
40,technician,divorced,secondary,no,2394,no,no,unknown,9,jun,75,4,-1,0,unknown
40,entrepreneur,married,tertiary,no,1953,yes,no,unknown,6,jun,112,5,-1,0,unknown
56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success
47,unknown,married,unknown,no,677,no,no,cellular,30,apr,900,2,86,2,failure
37,admin.,married,secondary,no,529,yes,no,cellular,16,sep,234,1,149,2,other
74,retired,married,secondary,no,935,no,no,cellular,25,oct,400,1,173,3,success
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown
68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown
31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown
29,admin.,single,secondary,no,464,no,no,cellular,9,nov,208,2,91,3,success
55,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,685,3,-1,0,unknown
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,70,2,-1,0,unknown
31,services,married,secondary,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown
37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown
41,management,married,tertiary,no,144,no,no,cellular,27,feb,123,3,-1,0,unknown
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown
30,admin.,married,secondary,no,1794,no,no,cellular,20,nov,1035,1,-1,0,unknown
31,blue-collar,divorced,secondary,no,1125,no,yes,unknown,15,may,548,1,-1,0,unknown
33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown
23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success
40,entrepreneur,married,secondary,no,6403,no,no,cellular,22,sep,208,2,-1,0,unknown
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure
35,services,married,secondary,no,0,no,no,unknown,9,jun,115,4,-1,0,unknown
36,management,married,tertiary,no,93,no,no,cellular,12,jul,262,2,182,7,failure
30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,273,1,-1,0,unknown
27,services,single,secondary,no,167,no,yes,cellular,8,jul,606,2,-1,0,unknown
49,technician,single,unknown,no,443,no,no,unknown,20,jun,25,11,-1,0,unknown
32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure
40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,unknown
52,admin.,married,secondary,no,1648,yes,no,cellular,19,nov,172,3,-1,0,unknown
27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown
34,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown
35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown
41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown
59,management,married,primary,no,396,yes,no,unknown,2,jun,72,3,-1,0,unknown
27,student,single,tertiary,no,5291,no,no,cellular,11,feb,293,1,91,4,success
27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure
66,management,married,unknown,no,2149,yes,no,cellular,26,may,135,2,90,11,success
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success
34,admin.,married,secondary,no,36,no,no,cellular,22,aug,192,6,-1,0,unknown
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success
30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success
31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success
86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,unknown
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown
43,management,married,tertiary,no,0,yes,no,cellular,21,jul,474,1,-1,0,unknown
41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,170,2,-1,0,unknown
45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown
54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,240,1,162,2,failure
21,technician,single,unknown,no,360,no,no,cellular,26,may,131,2,-1,0,unknown
35,admin.,married,secondary,no,304,no,no,cellular,18,mar,237,1,-1,0,unknown
28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,598,5,-1,0,unknown
44,management,single,tertiary,no,1090,no,no,cellular,19,jul,204,4,532,2,other
26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,93,1,98,4,other
37,services,married,secondary,no,144,yes,no,cellular,20,apr,724,2,-1,0,unknown
33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown
31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown
43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown
57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown
51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown
73,retired,married,primary,no,1388,no,no,telephone,11,jan,767,2,83,1,success
31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure
34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other
47,entrepreneur,married,secondary,no,0,no,no,unknown,5,jun,1446,1,-1,0,unknown
31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,202,5,261,2,failure
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other
36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure
27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,411,4,192,1,other
31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure
42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,91,7,success
48,housemaid,single,primary,no,46,no,no,cellular,4,aug,118,1,1,3,success
64,retired,married,primary,no,48,no,no,cellular,9,sep,167,3,92,1,success
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success
26,blue-collar,single,secondary,no,-46,yes,no,unknown,20,jun,382,7,-1,0,unknown
24,student,single,tertiary,no,235,no,no,cellular,9,nov,118,1,-1,0,unknown
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown
51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown
36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown
69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown
37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown
39,management,married,tertiary,no,-974,no,yes,cellular,13,aug,130,4,-1,0,unknown
33,management,married,secondary,no,67,yes,yes,unknown,23,may,316,4,-1,0,unknown
46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other
30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,925,1,-1,0,unknown
52,retired,divorced,primary,no,353,no,no,cellular,31,jul,395,4,-1,0,unknown
23,admin.,single,tertiary,no,314,no,yes,cellular,8,apr,142,4,-1,0,unknown
36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,138,8,-1,0,unknown
47,technician,married,secondary,no,1981,yes,no,cellular,21,jul,919,2,-1,0,unknown
34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,71,2,-1,0,unknown
50,blue-collar,married,primary,no,859,yes,yes,telephone,9,feb,56,5,196,7,failure
26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown
27,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1,0,unknown
31,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,unknown
32,admin.,married,secondary,no,752,yes,no,cellular,6,may,519,2,166,5,failure
